1308131539438;00002536772000;2011/06/15;11:52:19:438;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [1527]
1308131540717;00003815687000;2011/06/15;11:52:20:717;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [2301]
1308131540719;00003817836000;2011/06/15;11:52:20:719;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [2302]
1308131540721;00003819039000;2011/06/15;11:52:20:721;SEVERE ;          Thread-1;CLogTester_9833     ;logError            ;Test le log numéro [2303] class=[java.lang.Exception]§mess=[Test le log numéro [2303]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:212)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:185)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:94)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:105)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.logging.test.CLogJunitTest(testLogTxt:42)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.junit.runners.model.FrameworkMethod$1(runReflectiveCall:44)|org.junit.internal.runners.model.ReflectiveCallable(run:15)|org.junit.runners.model.FrameworkMethod(invokeExplosively:41)|org.junit.internal.runners.statements.InvokeMethod(evaluate:20)|org.junit.internal.runners.statements.RunBefores(evaluate:28)|org.junit.rules.ExpectedException$ExpectedExceptionStatement(evaluate:110)|org.junit.runners.BlockJUnit4ClassRunner(runChild:76)|org.junit.runners.BlockJUnit4ClassRunner(runChild:50)|org.junit.runners.ParentRunner$3(run:193)|org.junit.runners.ParentRunner$1(schedule:52)|org.junit.runners.ParentRunner(runChildren:191)|org.junit.runners.ParentRunner(access$000:42)|org.junit.runners.ParentRunner$2(evaluate:184)|org.junit.runners.ParentRunner(run:236)|org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference(run:49)|org.eclipse.jdt.internal.junit.runner.TestExecution(run:38)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:467)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:683)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(run:390)|org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner(main:62)|org.eclipse.pde.internal.junit.runtime.CoreTestApplication(run:23)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.internal.app.EclipseAppContainer(callMethodWithException:587)|org.eclipse.equinox.internal.app.EclipseAppHandle(run:198)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(runApplication:110)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(start:79)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:369)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:179)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.launcher.Main(invokeFramework:620)|org.eclipse.equinox.launcher.Main(basicRun:575)|org.eclipse.equinox.launcher.Main(run:1408)|org.eclipse.equinox.launcher.Main(main:1384)]§ 
1308131540722;00003820335000;2011/06/15;11:52:20:722;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [2304]
1308131540724;00003822582000;2011/06/15;11:52:20:724;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [2305]
1308131540726;00003824102000;2011/06/15;11:52:20:726;SEVERE ;          Thread-1;CLogTester_9833     ;logError            ;Test le log numéro [2306] class=[java.lang.Exception]§mess=[Test le log numéro [2306]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:212)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:185)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:94)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:105)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.logging.test.CLogJunitTest(testLogTxt:42)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.junit.runners.model.FrameworkMethod$1(runReflectiveCall:44)|org.junit.internal.runners.model.ReflectiveCallable(run:15)|org.junit.runners.model.FrameworkMethod(invokeExplosively:41)|org.junit.internal.runners.statements.InvokeMethod(evaluate:20)|org.junit.internal.runners.statements.RunBefores(evaluate:28)|org.junit.rules.ExpectedException$ExpectedExceptionStatement(evaluate:110)|org.junit.runners.BlockJUnit4ClassRunner(runChild:76)|org.junit.runners.BlockJUnit4ClassRunner(runChild:50)|org.junit.runners.ParentRunner$3(run:193)|org.junit.runners.ParentRunner$1(schedule:52)|org.junit.runners.ParentRunner(runChildren:191)|org.junit.runners.ParentRunner(access$000:42)|org.junit.runners.ParentRunner$2(evaluate:184)|org.junit.runners.ParentRunner(run:236)|org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference(run:49)|org.eclipse.jdt.internal.junit.runner.TestExecution(run:38)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:467)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:683)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(run:390)|org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner(main:62)|org.eclipse.pde.internal.junit.runtime.CoreTestApplication(run:23)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.internal.app.EclipseAppContainer(callMethodWithException:587)|org.eclipse.equinox.internal.app.EclipseAppHandle(run:198)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(runApplication:110)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(start:79)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:369)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:179)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.launcher.Main(invokeFramework:620)|org.eclipse.equinox.launcher.Main(basicRun:575)|org.eclipse.equinox.launcher.Main(run:1408)|org.eclipse.equinox.launcher.Main(main:1384)]§ 
1308131540727;00003825237000;2011/06/15;11:52:20:727;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [2307]
1308131540729;00003827446000;2011/06/15;11:52:20:729;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [2308]
1308131540730;00003828706000;2011/06/15;11:52:20:730;SEVERE ;          Thread-1;CLogTester_9833     ;logError            ;Test le log numéro [2309] class=[java.lang.Exception]§mess=[Test le log numéro [2309]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:212)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:185)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:94)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:105)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.logging.test.CLogJunitTest(testLogTxt:42)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.junit.runners.model.FrameworkMethod$1(runReflectiveCall:44)|org.junit.internal.runners.model.ReflectiveCallable(run:15)|org.junit.runners.model.FrameworkMethod(invokeExplosively:41)|org.junit.internal.runners.statements.InvokeMethod(evaluate:20)|org.junit.internal.runners.statements.RunBefores(evaluate:28)|org.junit.rules.ExpectedException$ExpectedExceptionStatement(evaluate:110)|org.junit.runners.BlockJUnit4ClassRunner(runChild:76)|org.junit.runners.BlockJUnit4ClassRunner(runChild:50)|org.junit.runners.ParentRunner$3(run:193)|org.junit.runners.ParentRunner$1(schedule:52)|org.junit.runners.ParentRunner(runChildren:191)|org.junit.runners.ParentRunner(access$000:42)|org.junit.runners.ParentRunner$2(evaluate:184)|org.junit.runners.ParentRunner(run:236)|org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference(run:49)|org.eclipse.jdt.internal.junit.runner.TestExecution(run:38)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:467)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:683)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(run:390)|org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner(main:62)|org.eclipse.pde.internal.junit.runtime.CoreTestApplication(run:23)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.internal.app.EclipseAppContainer(callMethodWithException:587)|org.eclipse.equinox.internal.app.EclipseAppHandle(run:198)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(runApplication:110)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(start:79)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:369)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:179)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.launcher.Main(invokeFramework:620)|org.eclipse.equinox.launcher.Main(basicRun:575)|org.eclipse.equinox.launcher.Main(run:1408)|org.eclipse.equinox.launcher.Main(main:1384)]§ 
1308131540731;00003830015000;2011/06/15;11:52:20:731;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [2310]
1308131540734;00003832368000;2011/06/15;11:52:20:734;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [2311]
1308131540736;00003834220000;2011/06/15;11:52:20:736;SEVERE ;          Thread-1;CLogTester_9833     ;logError            ;Test le log numéro [2312] class=[java.lang.Exception]§mess=[Test le log numéro [2312]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:212)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:185)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:94)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:105)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.logging.test.CLogJunitTest(testLogTxt:42)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.junit.runners.model.FrameworkMethod$1(runReflectiveCall:44)|org.junit.internal.runners.model.ReflectiveCallable(run:15)|org.junit.runners.model.FrameworkMethod(invokeExplosively:41)|org.junit.internal.runners.statements.InvokeMethod(evaluate:20)|org.junit.internal.runners.statements.RunBefores(evaluate:28)|org.junit.rules.ExpectedException$ExpectedExceptionStatement(evaluate:110)|org.junit.runners.BlockJUnit4ClassRunner(runChild:76)|org.junit.runners.BlockJUnit4ClassRunner(runChild:50)|org.junit.runners.ParentRunner$3(run:193)|org.junit.runners.ParentRunner$1(schedule:52)|org.junit.runners.ParentRunner(runChildren:191)|org.junit.runners.ParentRunner(access$000:42)|org.junit.runners.ParentRunner$2(evaluate:184)|org.junit.runners.ParentRunner(run:236)|org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference(run:49)|org.eclipse.jdt.internal.junit.runner.TestExecution(run:38)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:467)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:683)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(run:390)|org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner(main:62)|org.eclipse.pde.internal.junit.runtime.CoreTestApplication(run:23)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.internal.app.EclipseAppContainer(callMethodWithException:587)|org.eclipse.equinox.internal.app.EclipseAppHandle(run:198)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(runApplication:110)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(start:79)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:369)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:179)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.launcher.Main(invokeFramework:620)|org.eclipse.equinox.launcher.Main(basicRun:575)|org.eclipse.equinox.launcher.Main(run:1408)|org.eclipse.equinox.launcher.Main(main:1384)]§ 
1308131540737;00003835661000;2011/06/15;11:52:20:737;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [2313]
1308131540740;00003838113000;2011/06/15;11:52:20:740;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [2314]
1308131540741;00003839889000;2011/06/15;11:52:20:741;SEVERE ;          Thread-1;CLogTester_9833     ;logError            ;Test le log numéro [2315] class=[java.lang.Exception]§mess=[Test le log numéro [2315]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:212)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:185)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:94)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:105)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.logging.test.CLogJunitTest(testLogTxt:42)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.junit.runners.model.FrameworkMethod$1(runReflectiveCall:44)|org.junit.internal.runners.model.ReflectiveCallable(run:15)|org.junit.runners.model.FrameworkMethod(invokeExplosively:41)|org.junit.internal.runners.statements.InvokeMethod(evaluate:20)|org.junit.internal.runners.statements.RunBefores(evaluate:28)|org.junit.rules.ExpectedException$ExpectedExceptionStatement(evaluate:110)|org.junit.runners.BlockJUnit4ClassRunner(runChild:76)|org.junit.runners.BlockJUnit4ClassRunner(runChild:50)|org.junit.runners.ParentRunner$3(run:193)|org.junit.runners.ParentRunner$1(schedule:52)|org.junit.runners.ParentRunner(runChildren:191)|org.junit.runners.ParentRunner(access$000:42)|org.junit.runners.ParentRunner$2(evaluate:184)|org.junit.runners.ParentRunner(run:236)|org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference(run:49)|org.eclipse.jdt.internal.junit.runner.TestExecution(run:38)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:467)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:683)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(run:390)|org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner(main:62)|org.eclipse.pde.internal.junit.runtime.CoreTestApplication(run:23)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.internal.app.EclipseAppContainer(callMethodWithException:587)|org.eclipse.equinox.internal.app.EclipseAppHandle(run:198)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(runApplication:110)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(start:79)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:369)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:179)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.launcher.Main(invokeFramework:620)|org.eclipse.equinox.launcher.Main(basicRun:575)|org.eclipse.equinox.launcher.Main(run:1408)|org.eclipse.equinox.launcher.Main(main:1384)]§ 
1308131540743;00003841311000;2011/06/15;11:52:20:743;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [2316]
1308131540745;00003843712000;2011/06/15;11:52:20:745;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [2317]
1308131540747;00003845278000;2011/06/15;11:52:20:747;SEVERE ;          Thread-1;CLogTester_9833     ;logError            ;Test le log numéro [2318] class=[java.lang.Exception]§mess=[Test le log numéro [2318]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:212)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:185)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:94)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:105)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.logging.test.CLogJunitTest(testLogTxt:42)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.junit.runners.model.FrameworkMethod$1(runReflectiveCall:44)|org.junit.internal.runners.model.ReflectiveCallable(run:15)|org.junit.runners.model.FrameworkMethod(invokeExplosively:41)|org.junit.internal.runners.statements.InvokeMethod(evaluate:20)|org.junit.internal.runners.statements.RunBefores(evaluate:28)|org.junit.rules.ExpectedException$ExpectedExceptionStatement(evaluate:110)|org.junit.runners.BlockJUnit4ClassRunner(runChild:76)|org.junit.runners.BlockJUnit4ClassRunner(runChild:50)|org.junit.runners.ParentRunner$3(run:193)|org.junit.runners.ParentRunner$1(schedule:52)|org.junit.runners.ParentRunner(runChildren:191)|org.junit.runners.ParentRunner(access$000:42)|org.junit.runners.ParentRunner$2(evaluate:184)|org.junit.runners.ParentRunner(run:236)|org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference(run:49)|org.eclipse.jdt.internal.junit.runner.TestExecution(run:38)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:467)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:683)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(run:390)|org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner(main:62)|org.eclipse.pde.internal.junit.runtime.CoreTestApplication(run:23)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.internal.app.EclipseAppContainer(callMethodWithException:587)|org.eclipse.equinox.internal.app.EclipseAppHandle(run:198)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(runApplication:110)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(start:79)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:369)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:179)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.launcher.Main(invokeFramework:620)|org.eclipse.equinox.launcher.Main(basicRun:575)|org.eclipse.equinox.launcher.Main(run:1408)|org.eclipse.equinox.launcher.Main(main:1384)]§ 
1308131540748;00003846658000;2011/06/15;11:52:20:748;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [2319]
1308131540750;00003849049000;2011/06/15;11:52:20:750;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [2320]
1308131540752;00003850530000;2011/06/15;11:52:20:752;SEVERE ;          Thread-1;CLogTester_9833     ;logError            ;Test le log numéro [2321] class=[java.lang.Exception]§mess=[Test le log numéro [2321]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:212)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:185)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:94)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:105)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.logging.test.CLogJunitTest(testLogTxt:42)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.junit.runners.model.FrameworkMethod$1(runReflectiveCall:44)|org.junit.internal.runners.model.ReflectiveCallable(run:15)|org.junit.runners.model.FrameworkMethod(invokeExplosively:41)|org.junit.internal.runners.statements.InvokeMethod(evaluate:20)|org.junit.internal.runners.statements.RunBefores(evaluate:28)|org.junit.rules.ExpectedException$ExpectedExceptionStatement(evaluate:110)|org.junit.runners.BlockJUnit4ClassRunner(runChild:76)|org.junit.runners.BlockJUnit4ClassRunner(runChild:50)|org.junit.runners.ParentRunner$3(run:193)|org.junit.runners.ParentRunner$1(schedule:52)|org.junit.runners.ParentRunner(runChildren:191)|org.junit.runners.ParentRunner(access$000:42)|org.junit.runners.ParentRunner$2(evaluate:184)|org.junit.runners.ParentRunner(run:236)|org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference(run:49)|org.eclipse.jdt.internal.junit.runner.TestExecution(run:38)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:467)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:683)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(run:390)|org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner(main:62)|org.eclipse.pde.internal.junit.runtime.CoreTestApplication(run:23)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.internal.app.EclipseAppContainer(callMethodWithException:587)|org.eclipse.equinox.internal.app.EclipseAppHandle(run:198)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(runApplication:110)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(start:79)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:369)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:179)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.launcher.Main(invokeFramework:620)|org.eclipse.equinox.launcher.Main(basicRun:575)|org.eclipse.equinox.launcher.Main(run:1408)|org.eclipse.equinox.launcher.Main(main:1384)]§ 
1308131540753;00003851947000;2011/06/15;11:52:20:753;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [2322]
1308131540756;00003854266000;2011/06/15;11:52:20:756;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [2323]
1308131540757;00003855804000;2011/06/15;11:52:20:757;SEVERE ;          Thread-1;CLogTester_9833     ;logError            ;Test le log numéro [2324] class=[java.lang.Exception]§mess=[Test le log numéro [2324]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:212)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:185)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:94)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:105)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.logging.test.CLogJunitTest(testLogTxt:42)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.junit.runners.model.FrameworkMethod$1(runReflectiveCall:44)|org.junit.internal.runners.model.ReflectiveCallable(run:15)|org.junit.runners.model.FrameworkMethod(invokeExplosively:41)|org.junit.internal.runners.statements.InvokeMethod(evaluate:20)|org.junit.internal.runners.statements.RunBefores(evaluate:28)|org.junit.rules.ExpectedException$ExpectedExceptionStatement(evaluate:110)|org.junit.runners.BlockJUnit4ClassRunner(runChild:76)|org.junit.runners.BlockJUnit4ClassRunner(runChild:50)|org.junit.runners.ParentRunner$3(run:193)|org.junit.runners.ParentRunner$1(schedule:52)|org.junit.runners.ParentRunner(runChildren:191)|org.junit.runners.ParentRunner(access$000:42)|org.junit.runners.ParentRunner$2(evaluate:184)|org.junit.runners.ParentRunner(run:236)|org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference(run:49)|org.eclipse.jdt.internal.junit.runner.TestExecution(run:38)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:467)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:683)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(run:390)|org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner(main:62)|org.eclipse.pde.internal.junit.runtime.CoreTestApplication(run:23)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.internal.app.EclipseAppContainer(callMethodWithException:587)|org.eclipse.equinox.internal.app.EclipseAppHandle(run:198)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(runApplication:110)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(start:79)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:369)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:179)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.launcher.Main(invokeFramework:620)|org.eclipse.equinox.launcher.Main(basicRun:575)|org.eclipse.equinox.launcher.Main(run:1408)|org.eclipse.equinox.launcher.Main(main:1384)]§ 
1308131540759;00003857195000;2011/06/15;11:52:20:759;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [2325]
1308131540761;00003859473000;2011/06/15;11:52:20:761;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [2326]
