1308519505157;00000013102000;2011/06/19;23:38:25:157;INFO   ;              main;CActivityLoggerBasic;open                ;Open logger [CLogTester-txt+2]
1308519506151;00001007651000;2011/06/19;23:38:26:151;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [536][FINE]
1308519506154;00001009882000;2011/06/19;23:38:26:154;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [537][INFO]
1308519506156;00001012138000;2011/06/19;23:38:26:156;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [538][WARNING]
1308519506157;00001013402000;2011/06/19;23:38:26:157;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [539][SEVERE] class=[java.lang.Exception]§mess=[log line [539][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506158;00001014670000;2011/06/19;23:38:26:158;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [540][FINE]
1308519506161;00001016883000;2011/06/19;23:38:26:161;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [541][INFO]
1308519506163;00001019154000;2011/06/19;23:38:26:163;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [542][WARNING]
1308519506164;00001020406000;2011/06/19;23:38:26:164;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [543][SEVERE] class=[java.lang.Exception]§mess=[log line [543][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506165;00001021634000;2011/06/19;23:38:26:165;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [544][FINE]
1308519506168;00001023894000;2011/06/19;23:38:26:168;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [545][INFO]
1308519506170;00001026163000;2011/06/19;23:38:26:170;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [546][WARNING]
1308519506171;00001027440000;2011/06/19;23:38:26:171;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [547][SEVERE] class=[java.lang.Exception]§mess=[log line [547][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506172;00001028710000;2011/06/19;23:38:26:172;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [548][FINE]
1308519506175;00001030968000;2011/06/19;23:38:26:175;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [549][INFO]
1308519506177;00001033204000;2011/06/19;23:38:26:177;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [550][WARNING]
1308519506178;00001034499000;2011/06/19;23:38:26:178;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [551][SEVERE] class=[java.lang.Exception]§mess=[log line [551][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506179;00001035751000;2011/06/19;23:38:26:179;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [552][FINE]
1308519506182;00001038002000;2011/06/19;23:38:26:182;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [553][INFO]
1308519506184;00001040285000;2011/06/19;23:38:26:184;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [554][WARNING]
1308519506185;00001041630000;2011/06/19;23:38:26:185;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [555][SEVERE] class=[java.lang.Exception]§mess=[log line [555][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506187;00001042885000;2011/06/19;23:38:26:187;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [556][FINE]
1308519506189;00001045120000;2011/06/19;23:38:26:189;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [557][INFO]
1308519506191;00001047351000;2011/06/19;23:38:26:191;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [558][WARNING]
1308519506192;00001048615000;2011/06/19;23:38:26:192;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [559][SEVERE] class=[java.lang.Exception]§mess=[log line [559][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506194;00001049846000;2011/06/19;23:38:26:194;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [560][FINE]
1308519506196;00001052077000;2011/06/19;23:38:26:196;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [561][INFO]
1308519506198;00001054355000;2011/06/19;23:38:26:198;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [562][WARNING]
1308519506199;00001055661000;2011/06/19;23:38:26:199;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [563][SEVERE] class=[java.lang.Exception]§mess=[log line [563][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506201;00001056893000;2011/06/19;23:38:26:201;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [564][FINE]
1308519506203;00001059121000;2011/06/19;23:38:26:203;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [565][INFO]
1308519506205;00001061350000;2011/06/19;23:38:26:205;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [566][WARNING]
1308519506206;00001062669000;2011/06/19;23:38:26:206;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [567][SEVERE] class=[java.lang.Exception]§mess=[log line [567][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506208;00001063905000;2011/06/19;23:38:26:208;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [568][FINE]
1308519506210;00001066112000;2011/06/19;23:38:26:210;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [569][INFO]
1308519506212;00001068351000;2011/06/19;23:38:26:212;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [570][WARNING]
1308519506213;00001069633000;2011/06/19;23:38:26:213;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [571][SEVERE] class=[java.lang.Exception]§mess=[log line [571][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506215;00001070881000;2011/06/19;23:38:26:215;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [572][FINE]
1308519506217;00001073139000;2011/06/19;23:38:26:217;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [573][INFO]
1308519506219;00001075387000;2011/06/19;23:38:26:219;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [574][WARNING]
1308519506220;00001076665000;2011/06/19;23:38:26:220;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [575][SEVERE] class=[java.lang.Exception]§mess=[log line [575][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506222;00001077964000;2011/06/19;23:38:26:222;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [576][FINE]
1308519506224;00001080216000;2011/06/19;23:38:26:224;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [577][INFO]
1308519506226;00001082484000;2011/06/19;23:38:26:226;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [578][WARNING]
1308519506227;00001083768000;2011/06/19;23:38:26:227;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [579][SEVERE] class=[java.lang.Exception]§mess=[log line [579][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506229;00001085041000;2011/06/19;23:38:26:229;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [580][FINE]
1308519506231;00001087280000;2011/06/19;23:38:26:231;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [581][INFO]
1308519506233;00001089565000;2011/06/19;23:38:26:233;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [582][WARNING]
1308519506235;00001090887000;2011/06/19;23:38:26:235;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [583][SEVERE] class=[java.lang.Exception]§mess=[log line [583][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506236;00001092140000;2011/06/19;23:38:26:236;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [584][FINE]
1308519506238;00001094376000;2011/06/19;23:38:26:238;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [585][INFO]
1308519506240;00001096643000;2011/06/19;23:38:26:240;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [586][WARNING]
1308519506242;00001098009000;2011/06/19;23:38:26:242;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [587][SEVERE] class=[java.lang.Exception]§mess=[log line [587][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506243;00001099308000;2011/06/19;23:38:26:243;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [588][FINE]
1308519506245;00001101537000;2011/06/19;23:38:26:245;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [589][INFO]
1308519506247;00001103773000;2011/06/19;23:38:26:247;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [590][WARNING]
1308519506249;00001105032000;2011/06/19;23:38:26:249;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [591][SEVERE] class=[java.lang.Exception]§mess=[log line [591][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506250;00001106288000;2011/06/19;23:38:26:250;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [592][FINE]
1308519506252;00001108491000;2011/06/19;23:38:26:252;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [593][INFO]
1308519506254;00001110718000;2011/06/19;23:38:26:254;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [594][WARNING]
1308519506256;00001112002000;2011/06/19;23:38:26:256;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [595][SEVERE] class=[java.lang.Exception]§mess=[log line [595][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506257;00001113319000;2011/06/19;23:38:26:257;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [596][FINE]
1308519506259;00001115562000;2011/06/19;23:38:26:259;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [597][INFO]
1308519506262;00001117802000;2011/06/19;23:38:26:262;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [598][WARNING]
1308519506263;00001119106000;2011/06/19;23:38:26:263;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [599][SEVERE] class=[java.lang.Exception]§mess=[log line [599][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506264;00001120327000;2011/06/19;23:38:26:264;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [600][FINE]
1308519506266;00001122580000;2011/06/19;23:38:26:266;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [601][INFO]
1308519506269;00001124841000;2011/06/19;23:38:26:269;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [602][WARNING]
1308519506270;00001126133000;2011/06/19;23:38:26:270;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [603][SEVERE] class=[java.lang.Exception]§mess=[log line [603][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506271;00001127410000;2011/06/19;23:38:26:271;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [604][FINE]
1308519506273;00001129664000;2011/06/19;23:38:26:273;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [605][INFO]
1308519506276;00001131896000;2011/06/19;23:38:26:276;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [606][WARNING]
1308519506277;00001133175000;2011/06/19;23:38:26:277;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [607][SEVERE] class=[java.lang.Exception]§mess=[log line [607][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506278;00001134426000;2011/06/19;23:38:26:278;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [608][FINE]
1308519506280;00001136666000;2011/06/19;23:38:26:280;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [609][INFO]
1308519506283;00001138921000;2011/06/19;23:38:26:283;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [610][WARNING]
1308519506284;00001140231000;2011/06/19;23:38:26:284;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [611][SEVERE] class=[java.lang.Exception]§mess=[log line [611][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506285;00001141468000;2011/06/19;23:38:26:285;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [612][FINE]
1308519506287;00001143693000;2011/06/19;23:38:26:287;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [613][INFO]
1308519506290;00001145941000;2011/06/19;23:38:26:290;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [614][WARNING]
1308519506291;00001147216000;2011/06/19;23:38:26:291;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [615][SEVERE] class=[java.lang.Exception]§mess=[log line [615][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506292;00001148504000;2011/06/19;23:38:26:292;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [616][FINE]
1308519506294;00001150764000;2011/06/19;23:38:26:294;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [617][INFO]
1308519506297;00001153067000;2011/06/19;23:38:26:297;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [618][WARNING]
1308519506298;00001154378000;2011/06/19;23:38:26:298;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [619][SEVERE] class=[java.lang.Exception]§mess=[log line [619][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506299;00001155652000;2011/06/19;23:38:26:299;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [620][FINE]
1308519506302;00001157901000;2011/06/19;23:38:26:302;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [621][INFO]
1308519506304;00001160143000;2011/06/19;23:38:26:304;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [622][WARNING]
1308519506305;00001161397000;2011/06/19;23:38:26:305;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [623][SEVERE] class=[java.lang.Exception]§mess=[log line [623][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506306;00001162728000;2011/06/19;23:38:26:306;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [624][FINE]
1308519506309;00001164976000;2011/06/19;23:38:26:309;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [625][INFO]
1308519506311;00001167247000;2011/06/19;23:38:26:311;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [626][WARNING]
1308519506312;00001168509000;2011/06/19;23:38:26:312;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [627][SEVERE] class=[java.lang.Exception]§mess=[log line [627][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506313;00001169743000;2011/06/19;23:38:26:313;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [628][FINE]
1308519506316;00001172034000;2011/06/19;23:38:26:316;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [629][INFO]
1308519506318;00001174320000;2011/06/19;23:38:26:318;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [630][WARNING]
1308519506319;00001175656000;2011/06/19;23:38:26:319;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [631][SEVERE] class=[java.lang.Exception]§mess=[log line [631][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506321;00001176894000;2011/06/19;23:38:26:321;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [632][FINE]
1308519506323;00001179149000;2011/06/19;23:38:26:323;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [633][INFO]
1308519506325;00001181388000;2011/06/19;23:38:26:325;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [634][WARNING]
1308519506326;00001182684000;2011/06/19;23:38:26:326;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [635][SEVERE] class=[java.lang.Exception]§mess=[log line [635][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506328;00001183907000;2011/06/19;23:38:26:328;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [636][FINE]
1308519506330;00001186145000;2011/06/19;23:38:26:330;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [637][INFO]
1308519506332;00001188372000;2011/06/19;23:38:26:332;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [638][WARNING]
